method,family,config,recall@10,latency_ms,memory_bytes_per_vec,build_s,M,nbits
ivfpq_M64nb8,ivf_pq,nprobe=1,0.05733333333333333,0.019038193471108873,64,4.61,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=4,0.11366666666666667,0.04755277671695997,64,4.61,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=16,0.16666666666666666,0.19606916680155942,64,4.61,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=64,0.18066666666666667,0.6227608333574608,64,4.61,64.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=1,0.06433333333333334,0.03934500001681348,128,7.24,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=4,0.13366666666666666,0.12510430669256797,128,7.24,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=16,0.215,0.45459944327982765,128,7.24,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=64,0.227,1.8328804165745773,128,7.24,128.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=1,0.05733333333333333,0.02196222330288341,64,5.08,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=4,0.11366666666666667,0.053875279845669866,64,5.08,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=16,0.16666666666666666,0.19433166657108814,64,5.08,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=64,0.18066666666666667,0.8057645834439123,64,5.08,64.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=1,0.06433333333333334,0.03865653008688241,128,8.38,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=4,0.13366666666666666,0.13835097333261123,128,8.38,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=16,0.215,0.47395916655659676,128,8.38,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=64,0.227,1.7540881934110075,128,8.38,128.0,8.0
ivfopqpq_M32nb8,ivf_opq_pq,nprobe=1,0.06333333333333334,0.014473749906755984,32,34.97,32.0,8.0
ivfopqpq_M32nb8,ivf_opq_pq,nprobe=4,0.12666666666666668,0.031185693223960698,32,34.97,32.0,8.0
ivfopqpq_M32nb8,ivf_opq_pq,nprobe=16,0.2623333333333333,0.1033466668256248,32,34.97,32.0,8.0
ivfopqpq_M32nb8,ivf_opq_pq,nprobe=64,0.583,0.33731486337880295,32,34.97,32.0,8.0
ivfopqpq_M64nb8,ivf_opq_pq,nprobe=1,0.06966666666666667,0.02709361317101866,64,58.19,64.0,8.0
ivfopqpq_M64nb8,ivf_opq_pq,nprobe=4,0.14566666666666667,0.0822594432005038,64,58.19,64.0,8.0
ivfopqpq_M64nb8,ivf_opq_pq,nprobe=16,0.30333333333333334,0.33205666656916344,64,58.19,64.0,8.0
ivfopqpq_M64nb8,ivf_opq_pq,nprobe=64,0.6463333333333333,1.1498651401295017,64,58.19,64.0,8.0
ivfopqpq_M128nb8,ivf_opq_pq,nprobe=1,0.071,0.05658999997346351,128,99.53,128.0,8.0
ivfopqpq_M128nb8,ivf_opq_pq,nprobe=4,0.158,0.18508111010305583,128,99.53,128.0,8.0
ivfopqpq_M128nb8,ivf_opq_pq,nprobe=16,0.33266666666666667,0.7210024999221787,128,99.53,128.0,8.0
ivfopqpq_M128nb8,ivf_opq_pq,nprobe=64,0.7466666666666667,3.052047083231931,128,99.53,128.0,8.0
ivf_flat_nlist512,ivf_flat,nprobe=1,0.023,0.01508819676625232,1024,0.95,,
ivf_flat_nlist512,ivf_flat,nprobe=4,0.07366666666666667,0.038183750002644956,1024,0.95,,
ivf_flat_nlist512,ivf_flat,nprobe=8,0.12,0.0673506932798773,1024,0.95,,
ivf_flat_nlist512,ivf_flat,nprobe=16,0.175,0.13433499999033907,1024,0.95,,
ivf_flat_nlist512,ivf_flat,nprobe=32,0.263,0.25239791662897915,1024,0.95,,
ivf_flat_nlist512,ivf_flat,nprobe=64,0.378,0.5130297199745352,1024,0.95,,
ivf_flat_nlist1024,ivf_flat,nprobe=1,0.011333333333333334,0.00828805670607835,1024,2.19,,
ivf_flat_nlist1024,ivf_flat,nprobe=4,0.04,0.020793333339194454,1024,2.19,,
ivf_flat_nlist1024,ivf_flat,nprobe=8,0.062,0.03860305684308211,1024,2.19,,
ivf_flat_nlist1024,ivf_flat,nprobe=16,0.113,0.07414083326390634,1024,2.19,,
ivf_flat_nlist1024,ivf_flat,nprobe=32,0.17266666666666666,0.12976708317485947,1024,2.19,,
ivf_flat_nlist1024,ivf_flat,nprobe=64,0.2623333333333333,0.25444402669866883,1024,2.19,,
ivf_flat_nlist1024,ivf_flat,nprobe=128,0.38666666666666666,0.5208675000661364,1024,2.19,,
ivf_flat_nlist1024,ivf_flat,nprobe=512,0.8533333333333334,1.9283447199268267,1024,2.19,,
ivfpq_M64nb8,ivf_pq,nprobe=1,0.010333333333333333,0.009084029976899425,64,6.3,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=4,0.035333333333333335,0.01340888673439622,64,6.3,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=16,0.091,0.029577500148055453,64,6.3,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=64,0.161,0.10269250002844879,64,6.3,64.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=1,0.011333333333333334,0.011649863445200026,128,9.82,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=4,0.03933333333333333,0.02256610993451128,128,9.82,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=16,0.10066666666666667,0.07028708331442128,128,9.82,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=64,0.208,0.2300775000670304,128,9.82,128.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=1,0.010333333333333333,0.00898097331325213,64,6.39,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=4,0.035333333333333335,0.014221390010789037,64,6.39,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=16,0.091,0.03188000002410263,64,6.39,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=64,0.161,0.09309749992098659,64,6.39,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=128,0.19633333333333333,0.16636889001044133,64,6.39,64.0,8.0
ivfpq_M64nb8,ivf_pq,nprobe=512,0.19566666666666666,0.6909043033374473,64,6.39,64.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=1,0.011333333333333334,0.012140693337035676,128,9.28,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=4,0.03933333333333333,0.024884860031306744,128,9.28,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=16,0.10066666666666667,0.06786930335996053,128,9.28,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=64,0.208,0.21483694319613278,128,9.28,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=128,0.2886666666666667,0.4631605565858384,128,9.28,128.0,8.0
ivfpq_M128nb8,ivf_pq,nprobe=512,0.3486666666666667,1.7256466667943944,128,9.28,128.0,8.0
